strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_aka_manual,strain_name_manual,breeder_manual,manual_notes,source_url_raw,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
ab81f444-b4e0-4994-9b22-51788b0ac4a2,neptune,In House Genetics Ã¢ÂÂ 443,,In House Genetics,,,,,,,"443 strain feminized seeds by In House Genetics combine Divine Gelato #3 and Slurricane #44 for creamy dessert terps, gas, and resin-heavy buds.",Easy,,,,,,,,,,,,FALSE,html/fd9642a80202f0da.html,,2026-01-12T15:24:27.326427,,https://neptuneseedbank.com/product/443-strain/,,,,0.03,0.03,0.03,,,,,455,,,,,,,,,in house genetics ã¢ââ 443,,In House Genetics Ã¢ÂÂ 443,inhousegeneticsãââ443,FALSE,,,443,,,,,443,In House Genetics,,https://neptuneseedbank.com/product/443-strain/,443,Unknown,75,Could not determine breeder from given information.,Strain: 443 -> 443; Breeder: Unknown -> Unknown,TRUE,TRUE
a14b309d-6203-4850-9f4b-ab0e5155c354,neptune,In House Genetics Ã¢ÂÂ (Animal Cookies x GG4) x Slurricane 44,,In House Genetics,,,,,,,"(Animal Cookies x GG4) x Slurricane 44 seeds by In House Genetics offer knockout potency, loud terps, and resin-rich flowers. Fems available now.",Easy,,,,,,,,,,,,TRUE,html/8c2412114a7aaa55.html,,2026-01-12T15:24:22.154208,,https://neptuneseedbank.com/product/animal-cookies-GG4-x-slurricane-44-seeds/,,,,0.03,0.03,0.03,,,,,63,,,,,,,,,in house genetics ã¢ââ (animal cookies x gg4) x slurricane 44,,In House Genetics Ã¢ÂÂ (Animal Cookies x GG4) x Slurricane 44,inhousegeneticsãââanimalcookiesxgg4xslurricane44,FALSE,,,Animal Cookies GG4 X Slurricane 44,,,,,(Animal Cookies X GG4) X Slurricane 44,In House Genetics,,https://neptuneseedbank.com/product/animal-cookies-GG4-x-slurricane-44-seeds/,Animal Cookies GG4 X Slurricane 44,Unknown,75,Could not determine breeder from given information.,Strain: Animal Cookies GG4 X Slurricane 44 -> Animal Cookies GG4 X Slurricane 44; Breeder: Unknown -> Unknown,TRUE,TRUE
f182dc9a-dff6-47da-bd21-16e71054543d,neptune,In House Genetics Ã¢ÂÂ (Juicy J x Blue Zushi) x Slurricane 44,,In House Genetics,,,,,,,"(Juicy J x Blue Zushi) x Slurricane 44 seeds by In House Genetics offer candy gas terps, colorful buds, and relaxing hybrid effects. Available Now!!!",Easy,,,,,,,,,,,,TRUE,html/7a67c3cad0aceba1.html,,2026-01-12T15:21:03.398216,,https://neptuneseedbank.com/product/juicy-j-blue-zushi-x-slurricane-44-seeds/,,,,0.03,0.03,0.03,,,,,63,,,,,,,,,in house genetics ã¢ââ (juicy j x blue zushi) x slurricane 44,,In House Genetics Ã¢ÂÂ (Juicy J x Blue Zushi) x Slurricane 44,inhousegeneticsãââjuicyjxbluezushixslurricane44,FALSE,,,Juicy J Blue Zushi X Slurricane 44,,,,,(Juicy J X Blue Zushi) X Slurricane 44,In House Genetics,,https://neptuneseedbank.com/product/juicy-j-blue-zushi-x-slurricane-44-seeds/,Juicy J Blue Zushi X Slurricane 44,Unknown,70,No clear breeder name available.,Strain: Juicy J Blue Zushi X Slurricane 44 -> Juicy J Blue Zushi X Slurricane 44; Breeder: Unknown -> Unknown,TRUE,TRUE
07412b8e-4d21-4be1-92a0-e5a7ec21d78e,neptune,In House Genetics Ã¢ÂÂ (Lemon Tree x Blue Zushi) x Slurricane 44,,In House Genetics,,,,,,,"(Lemon Tree x Blue Zushi) x Slurricane 44 seeds by In House Genetics deliver citrus gas, heavy frost, and uplifting hybrid effects.",Easy,,,,,,,,,,,,TRUE,html/f897d84b5ea47f06.html,,2026-01-12T15:20:44.746856,,https://neptuneseedbank.com/product/lemon-tree-blue-zushi-x-slurricane-44-seeds/,,,,0.03,0.03,0.03,,,,,63,,,,,,,,,in house genetics ã¢ââ (lemon tree x blue zushi) x slurricane 44,,In House Genetics Ã¢ÂÂ (Lemon Tree x Blue Zushi) x Slurricane 44,inhousegeneticsãââlemontreexbluezushixslurricane44,FALSE,,,Lemon Tree Blue Zushi X Slurricane 44,,,,,(Lemon Tree X Blue Zushi) X Slurricane 44,In House Genetics,,https://neptuneseedbank.com/product/lemon-tree-blue-zushi-x-slurricane-44-seeds/,Lemon Tree Blue Zushi X Slurricane 44,Unknown,80,Breeder not specified on page,Strain: Lemon Tree Blue Zushi X Slurricane 44 -> Lemon Tree Blue Zushi X Slurricane 44; Breeder: Unknown -> Unknown,TRUE,TRUE
2b1fc8c1-29dc-4bcc-9e59-e1dc5d0402ec,neptune,In House Genetics Ã¢ÂÂ (Yellow Zushi x Blue Zushi) x Slurricane 44,,In House Genetics,,,,,,,"(Yellow Zushi x Blue Zushi) x Slurricane 44 seeds by In House Genetics offer citrus gas terps, heavy frost, and euphoric effects. At NeptuneSeedBank.com.",Easy,,,,,,,,,,,,TRUE,html/547ab5bc410e9f1d.html,,2026-01-12T15:17:37.628483,,https://neptuneseedbank.com/product/yellow-zushi-blue-zushi-x-slurricane-44-seeds/,,,,0.03,0.03,0.03,,,,,63,,,,,,,,,in house genetics ã¢ââ (yellow zushi x blue zushi) x slurricane 44,,In House Genetics Ã¢ÂÂ (Yellow Zushi x Blue Zushi) x Slurricane 44,inhousegeneticsãââyellowzushixbluezushixslurricane44,FALSE,,,Yellow Zushi Blue Zushi X Slurricane 44,,,,,(Yellow Zushi X Blue Zushi) X Slurricane 44,In House Genetics,,https://neptuneseedbank.com/product/yellow-zushi-blue-zushi-x-slurricane-44-seeds/,Yellow Zushi Blue Zushi X Slurricane 44,Unknown,80,Breeder is not specified.,Strain: Yellow Zushi Blue Zushi X Slurricane 44 -> Yellow Zushi Blue Zushi X Slurricane 44; Breeder: Unknown -> Unknown,TRUE,TRUE
22be2fd0-d6e9-4e61-87e5-adbbeae1a913,attitude,CBD 3D aka CBD 3 Districts,,CBD Crew Seeds,,8,6,6.00-8.00%,,,Buy the best medical seed selection from CBD Crew Seeds. CBD 3D aka CBD 3 Districts is now in stock and for sale at the Attitude SeedBank. Shop online UK.,,Sativa,,,,,,Cannabiogen Seeds,,,,20,FALSE,html/7bdd906f7a703567.html,80,2026-01-14T11:05:16.508315,,https://www.cannabis-seeds-bank.co.uk/cbd-crew-seeds-3d-aka-3-districts/prod_4206,,,7,,8,6,6.00-8.00%,,,,,,,,,,,,,cbd 3d,"CBD 3 Districts, CBD 3 Districts",CBD 3D,cbd3d,FALSE,,,3D Aka 3 Districts,3D Aka 3 Districts,,,3 Districts,3D,CBD Crew,,https://www.cannabis-seeds-bank.co.uk/cbd-crew-seeds-3d-aka-3-districts/prod_4206,3D Aka 3 Districts,CBD Crew,70,Strain name is correct. Breeder is CBD Crew based on the URL.,Strain: 3D Aka 3 Districts -> 3D Aka 3 Districts; Breeder: CBD Crew -> CBD Crew,TRUE,TRUE
ac3bf779-7765-489e-8ecd-add347a9eeee,attitude,SnowHigh,,,,,,,,,Buy SnowHigh Seeds 3 x Purple cannabis seeds at the Attitude Seed Bank. Checkout the whole range online or over the phone. We stock many marijuana strains and also have worldwide guaranteed shipping with discounts and free offers and Twitter competitions.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/76184d4ccb79d40d.html,,2026-01-14T10:40:19.228871,,https://www.cannabis-seeds-bank.co.uk/snowhigh-seeds-3-x-purple/prod_2299,,,,,,,,,,,,,,,,,,,,snowhigh,,SnowHigh,snowhigh,FALSE,,,3 X Purple,3 X Purple,,,,3X Purple,SnowHigh Seeds,,https://www.cannabis-seeds-bank.co.uk/snowhigh-seeds-3-x-purple/prod_2299,3 X Purple,SnowHigh Seeds,80,Added breeder name; URL contains breeder.,Strain: 3 X Purple -> 3 X Purple; Breeder: SnowHigh Seeds -> SnowHigh Seeds,TRUE,TRUE
e53a9da3-6108-4e67-9aaa-81571df79a47,north_atlantic,5 Corner Kush (F),,,100,,,,,,Buy 5 Corner Kush (F) online from North Atlantic Seed Co. Voted #1 by the ICA Cannabis Awards. Fast shipping & premium genetics.,,,,,,,,,,,,,FALSE,html/7b191c26bea64e7b.html,,2026-01-12T15:02:17.746345,,https://www.northatlanticseed.com/product/5-corner-kush-f/,,,,,0,0,,,,,,,,,,,,,,5 corner kush (f),,5 Corner Kush (F),5cornerkushf,FALSE,,,5 Corner Kush,,,,,5 Corner Kush,Sticky Finger Seeds,,https://www.northatlanticseed.com/product/5-corner-kush-f/,5 Corner Kush,Unknown,80,Breeder is unknown. Marked as Unknown.,Breeder: Unknown -> Unknown,TRUE,TRUE
2fa5f63e-112a-48a0-892d-2a676937b864,attitude,710 Genetics,,,,,,,,,"This 710 Diesel Autoflowering seed by 710 seeds is stocked at the Attitude Seedbank. We also have over 2000 marijuana seeds for sale, please call or see the website.",,,,,,,,Seeds - Feminized Autoflowering Cannabis Seeds,,,,,FALSE,html/7f3bc1c644446e64.html,,2026-01-14T11:10:16.053128,,https://www.cannabis-seeds-bank.co.uk/710-genetics-seeds-710-diesel-auto/prod_3183,,,12.5,,15,10,10-15%,,,,,,,,,,,,,710 genetics,,710 Genetics,710genetics,TRUE,,,710 Diesel Auto,710 Diesel Auto,,,,710 Diesel,710 Genetics,,https://www.cannabis-seeds-bank.co.uk/710-genetics-seeds-710-diesel-auto/prod_3183,710 Diesel,710 Genetics,80,Removed Auto suffix from strain name and added breeder.,Strain: 710 Diesel Auto -> 710 Diesel; Breeder: 710 Genetics -> 710 Genetics,TRUE,TRUE
52472c23-c6b8-4cb9-91e7-bae84fba73a8,attitude,710 Genetics,,,,,,,,,710 Genetics Seeds 710 Stilton Auto AKA 710 Cheese Auto is a strong autoflowering strain. This is in stock at the Attitude Seedbank along with the whole range of 710 Genetics seeds and a variety of cheese seeds.,,,,,,,,Seeds - Feminized Autoflowering Cannabis Seeds,150-250 cm,,,,FALSE,html/75e793eb88f8d753.html,,2026-01-14T11:10:14.944071,,https://www.cannabis-seeds-bank.co.uk/710-genetics-seeds-710-stilton-auto-aka-710-cheese-auto/prod_3181,,,12.5,,15,10,10-15%,,,,,250,,,,,,,,710 genetics,,710 Genetics,710genetics,TRUE,,,710 Stilton Auto Aka 710 Cheese Auto,710 Stilton Auto Aka 710 Cheese Auto,,,710 Cheese,710 Stilton,710 Genetics,,https://www.cannabis-seeds-bank.co.uk/710-genetics-seeds-710-stilton-auto-aka-710-cheese-auto/prod_3181,710 Stilton Aka 710 Cheese,710 Genetics,80,Removed Auto from strain name and added breeder.,Strain: 710 Stilton Auto Aka 710 Cheese Auto -> 710 Stilton Aka 710 Cheese; Breeder: 710 Genetics -> 710 Genetics,TRUE,TRUE
