strain_id,seed_bank,strain_name_raw,awards_raw,breeder_name_raw,cbd_content_raw,cbd_max_raw,cbd_min_raw,cbd_range_raw,cbn_content_raw,climate_raw,description_raw,difficulty_raw,dominant_type_raw,effects_all_raw,flavors_all_raw,flowering_time_raw,flowering_type_raw,generation_raw,genetics_lineage_raw,height_indoor_raw,height_outdoor_raw,height_raw,indica_percentage_raw,is_hybrid_raw,s3_html_key_raw,sativa_percentage_raw,scraped_at_raw,seed_type_raw,source_url_raw,suitable_environments_raw,terpenes_raw,thc_average_raw,thc_content_raw,thc_max_raw,thc_min_raw,thc_range_raw,total_grow_time_raw,yield_indoor_raw,yield_outdoor_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,total_grow_time_days_clean,ruderalis_percentage_clean,filial_type_clean,breeding_status_clean,strain_name_normalized,aka_names_clean,strain_name_no_aka,similar_spelling_clean,is_autoflower_clean,autoflower_seed_to_harvest_days_min_clean,autoflower_seed_to_harvest_days_max_clean,strain_name_extracted,strain_name_base,generation_extracted,phenotype_marker_extracted,strain_name_validated,breeder_validated,validation_confidence,validation_reasoning,validation_changes,flagged_for_review,validation_attempted
be98d0c4-deb4-4bab-8937-d3ee3c0f66f8,attitude,Archive,,,,,,,,,"Experience the ultimate Zkittlez hybrid from Zwoosh Archive Seedbank Ã¢ÂÂ short-statured, high-yielding, and ready in as little as 7 weeks for up to seven harvests a year.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/054f79ec7a5035e4.html,,2026-01-14T10:39:46.904754,,https://www.cannabis-seeds-bank.co.uk/archive-seeds-zwoosh/prod_9996,,,,,,,,,,,,,,,,,,,,archive,,Archive,archive,FALSE,,,Zwoosh,Zwoosh,,,Zwoosh,Unknown,80,Breeder is listed as N/A,Strain: Zwoosh -> Zwoosh; Breeder: Unknown -> Unknown,TRUE,TRUE
886753f8-ad21-4f35-971d-9fcd8dcfab78,attitude,The World's Largest,,,,,,,,,Limited Edition regular seeds from TH Seeds. Buy online Zorro (Massive Creations Collaboration) regular cannabis seeds at the Attitude Seedbank. ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/6c17d37d23b43cd1.html,,2026-01-14T10:39:51.229637,,https://www.cannabis-seeds-bank.co.uk/t-h-seeds-x-massive-creations-seeds-zorro/prod_6056,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,FALSE,,,T H Seeds X Massive Creations Seeds Zorro,T H Seeds X Massive Creations Seeds Zorro,,,Zorro,T.H. Seeds X Massive Creations,80,Removed breeder name from strain name. Combined breeder names.,Strain: T H Seeds X Massive Creations Seeds Zorro -> Zorro; Breeder: T.H. Seeds X Massive Creations -> T.H. Seeds X Massive Creations,TRUE,TRUE
d76f7b54-44b7-4963-9d26-484ef1e72523,attitude,The Gardens by Preferred Zoap x Lazer Gun,,,,,,,,,"Discover Zoap x Lazer Gun, a premium indica blend bursting with juicy Melon Sherbert and zesty Funked Citrus flavours. Experience deep couchlock, cozy comfort, and a dreamy, floaty high perfect for unwinding.",,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/f7d67a9e351350b1.html,,2026-01-14T10:39:52.668199,,https://www.cannabis-seeds-bank.co.uk/the-gardens-by-preffered-zoap-x-lazer-gun/prod_9931,,,,,,,,,,,,,,,,,,,,the gardens by preferred zoap x lazer gun,,The Gardens by Preferred Zoap x Lazer Gun,thegardensbypreferredzoapxlazergun,FALSE,,,The Gardens By Preffered Zoap X Lazer Gun,The Gardens By Preffered Zoap X Lazer Gun,,,The Gardens By Preffered Zoap X Lazer Gun,Unknown,60,"Breeder name unclear, likely needs manual correction.",Strain: The Gardens By Preffered Zoap X Lazer Gun -> The Gardens By Preffered Zoap X Lazer Gun; Breeder: Unknown -> Unknown,TRUE,TRUE
d5fc4ddf-606b-49ba-bb84-53f5959632fe,attitude,The Gardens by Preferred Znackz x Lazer Gun,,,,,,,,,Experience Znackz x Lazer Gun Ã¢ÂÂ a potent indica with flavours of caramel apple and gritty gas. Enjoy a deeply calming and stoned high that soothes both body and mind.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/34110b6b0c90762e.html,,2026-01-14T10:39:53.410683,,https://www.cannabis-seeds-bank.co.uk/the-gardens-by-preffered-znackz-x-lazer-gun/prod_9930,,,,,,,,,,,,,,,,,,,,the gardens by preferred znackz x lazer gun,,The Gardens by Preferred Znackz x Lazer Gun,thegardensbypreferredznackzxlazergun,FALSE,,,The Gardens By Preffered Znackz X Lazer Gun,The Gardens By Preffered Znackz X Lazer Gun,,,The Gardens By Preffered Znackz X Lazer Gun,Unknown,60,"Breeder name unclear, likely needs manual correction.",Strain: The Gardens By Preffered Znackz X Lazer Gun -> The Gardens By Preffered Znackz X Lazer Gun; Breeder: Unknown -> Unknown,TRUE,TRUE
eecd66e6-b815-433b-b2e2-20d9375d6cf5,attitude,SinCity,,,,,,,,,Buy SinCity Seeds at Attitude Seedbank UK and get freebies with your order. Place the order online or over the phone. ,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/83f830068fca8aeb.html,,2026-01-14T10:40:10.025795,,https://www.cannabis-seeds-bank.co.uk/sincity-seeds-z-lime-pie/prod_9346,,,,,,,,,,,,,,,,,,,,sincity,,SinCity,sincity,FALSE,,,Z Lime Pie,Z Lime Pie,,,Z Lime Pie,SinCity Seeds,80,Added breeder name; URL contains breeder.,Strain: Z Lime Pie -> Z Lime Pie; Breeder: SinCity Seeds -> SinCity Seeds,TRUE,TRUE
b60cbb19-a651-4348-bfbb-c86c3716e98b,attitude,Grateful,,,,,,,,,Attitude Seedbank stocks the best selection of top-quality marijuana seeds. Buy online Z Head Seeds by Grateful Seeds.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/6fec460bc2b798f4.html,,2026-01-14T10:40:10.228297,,https://www.cannabis-seeds-bank.co.uk/grateful-seeds-z-head/prod_7592,,,,,,,,,,,,,,,,,,,,grateful,,Grateful,grateful,FALSE,,,Z Head,Z Head,,,Z Head,Grateful Seeds,80,Added breeder name; URL contains breeder.,Strain: Z Head -> Z Head; Breeder: Grateful Seeds -> Grateful Seeds,TRUE,TRUE
7c43fcdf-5c28-4d5b-88dd-7c981772d83b,attitude,CBD Crew,,,,15,5,5.00-15.00%,,,CBD Crew Seeds Yummy is stocked at the Attitude Seedbank. We ship free cannabis seeds worldwide.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/6dc506bea181b910.html,,2026-01-14T10:40:10.435833,,https://www.cannabis-seeds-bank.co.uk/cbd-crew-seeds-yummy/prod_198,,,10,,15,5,5.00-15.00%,,,,,,,,,,,,,cbd crew,,CBD Crew,cbdcrew,FALSE,,,Yummy,Yummy,,,Yummy,CBD Crew Seeds,80,Added breeder name; URL contains breeder.,Strain: Yummy -> Yummy; Breeder: CBD Crew Seeds -> CBD Crew Seeds,TRUE,TRUE
424dccdc-e19b-4564-9460-b0fccdd7ec20,attitude,Resin,,,,,,,,,Resin Seeds Yummy is available at the Attitude Seedbank. Visit our site to buy the full range of seeds from Resin.,,Indica,,,,,,Cannabiogen Seeds,,,,60,FALSE,html/2d031424f8ed7b2b.html,40,2026-01-14T10:40:10.681288,,https://www.cannabis-seeds-bank.co.uk/resin-seeds-yummy/prod_926,,,21,,23,19,19-23%,,,,,,,,,,,,,resin,,Resin,resin,FALSE,,,Yummy,Yummy,,,Yummy,Resin Seeds,80,Added breeder name; URL contains breeder.,Strain: Yummy -> Yummy; Breeder: Resin Seeds -> Resin Seeds,TRUE,TRUE
29e1ae6b-d8ee-475c-8aa4-0fe044c0ad5c,attitude,Cream of the Crop,2001,,,,,,,,Shop online today for the latest in hand selected cannabis seeds from Cream of the Crop Seeds. Buy online new marijuana strain - Yumbolt x Banana.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/845a72db854d23b7.html,,2026-01-14T10:40:10.927179,,https://www.cannabis-seeds-bank.co.uk/cream-of-the-crop-seeds-yumbolt-x-banana/prod_6226,,,,25,25,25,,,,,,,,,,,,,,cream of the crop,,Cream of the Crop,creamofthecrop,FALSE,,,Yumbolt X Banana,Yumbolt X Banana,,,Yumbolt X Banana,Cream of the Crop Seeds,80,Added breeder name; URL contains breeder.,Strain: Yumbolt X Banana -> Yumbolt X Banana; Breeder: Cream of the Crop Seeds -> Cream of the Crop Seeds,TRUE,TRUE
832b10e8-f07d-41d2-997f-15eeaa1bb72d,attitude,The World's Largest,,,,,,,,,CBD Seeds Auto Yumbolt is now in stock at the Attitude Seed Bank. Check out the whole range online. We ship free weed seeds worldwide.,,,,,,,,Cannabiogen Seeds,,,,,FALSE,html/546cd1e25f833db6.html,,2026-01-14T10:40:11.128578,,https://www.cannabis-seeds-bank.co.uk/cbd-seeds-auto-yumbolt/prod_2244,,,,,,,,,,,,,,,,,,,,the world's largest,,The World's Largest,theworldslargest,TRUE,,,Auto Yumbolt,Auto Yumbolt,,,Auto Yumbolt,CBD Seeds,80,Added breeder name; URL contains breeder.,Strain: Auto Yumbolt -> Auto Yumbolt; Breeder: CBD Seeds -> CBD Seeds,TRUE,TRUE
