strain_id,source_url_raw,strain_name_raw,strain_name_display,version_og,aka_strain_name_og,seed_bank_display,breeder_displayl,s3_html_key_raw,scraped_at_raw,notes_manual,parent_1_display,parent_2_display,parent_1_slug,parent_2_slug,grandparent_1_display,grandparent_2_display,grandparent_3_display,grandparent_1_slug,grandparent_2_slug,grandparent_3_slug,lineage_formula,lineage_depth,generation_clean,filial_generation,selfed_generation,backcross_generation,genetics_type_clean,indica_percentage_clean,sativa_percentage_clean,is_autoflower_clean,seed_type_raw,thc_min_raw,thc_max_raw,thc_content_raw,cbd_min_raw,cbd_max_raw,cbd_content_raw,cbn_content_raw,flowering_time_days_clean,height_indoor_cm_clean,height_outdoor_cm_clean,yield_indoor_g_m2_clean,yield_outdoor_g_plant_clean,effects_all_raw,flavors_all_raw,terpenes_raw,climate_raw,difficulty_raw,strain_name_slug,strain_name_raw_2,strain_name_from_source_url,is_fast_flowering,is_regular_flowering,is_feminized_flowering,is_auto_flowering,aka_strain_names,version
0002be8e-37b1-4174-bbc8-7426dc4e5fb4,https://seedsupreme.com/candy-games-38-feminized-cannabis-seeds.html,Candy Games #38 Feminized - Happy Valley Genetics,Candy Games 38,,,Seed Supreme,Happy Valley Genetics,html/44548dbc78592934.html,2026-01-12T17:10:39.445643,,,,,,,,,,,,,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,candy-games-38,Candy Games #38 Feminized - Happy Valley Genetics,Candy Games 38 Feminized Cannabis Seeds,FALSE,FALSE,TRUE,FALSE,,
000348a0-56bd-40cf-b378-ae7859bac098,https://www.seedsman.com/us-en/papaya-zoap-auto-feminised-seeds-ss-pz-auto-fem,Papaya Zoap Auto Feminised Seeds,Papaya Zoap,,,Seedsman,Sweet Seeds,html_js/0b8810a8bfafc643_js.html,2026-01-15T18:14:13.574448,,(Bruce Banner Auto,Zoap),bruce-banner-auto,zoap,,,,,,,,1,,,,,,,,TRUE,Autoflower,,,,,,Low CBD (0-1%),,,,,600,200,3,4,,,,papaya-zoap,Papaya Zoap Auto Feminised Seeds,Papaya Zoap Auto Feminised Seeds Ss Pz Auto Fem,FALSE,FALSE,TRUE,TRUE,,
0003728b-0b33-4987-af56-2b60acc3f823,https://www.cannabis-seeds-bank.co.uk/rare-dankness-seeds-vaders-starkiller/prod_9056,Rare Dankness Seeds Vaders Starkiller,Vaders Starkiller,,,The Attitude Seedbank,Rare Dankness,html/0af26efa0d650e81.html,2026-01-14T10:41:36.893444,,Starkiller OG,Pamelina,starkiller-og,pamelina,,,,,,,starkiller-og x pamelina,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,vaders-starkiller,Rare Dankness Seeds Vaders Starkiller,Rare Dankness Seeds Vaders Starkiller,FALSE,FALSE,FALSE,FALSE,,
000d29ec-86ad-481a-b3a2-0e514d3713d5,https://www.cannabis-seeds-bank.co.uk/og-raskal-seeds-fire-alien-super-skunk/prod_2556,OG Raskal Seeds Fire Alien Super Skunk,Fire Alien Super Skunk,,,The Attitude Seedbank,OG Raskal Genetics,html/25e57b7adf525809.html,2026-01-14T11:00:49.828437,,Fire Alien,Super Skunk,fire-alien,super-skunk,,,,,,,fire-alien x super-skunk,1,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,fire-alien-super-skunk,OG Raskal Seeds Fire Alien Super Skunk,Og Raskal Seeds Fire Alien Super Skunk,FALSE,FALSE,FALSE,FALSE,,
000da1c0-90f2-4eed-8160-37889421cccf,https://www.northatlanticseed.com/product/new-skywalker-og-runtz-xl-auto/,Skywalker OG Runtz XL,Skywalker OG Runtz XL,,,North Atlantic Seed Co.,Sweet Seeds,html/19e5c967fae6ba29.html,2026-01-12T14:56:42.278013,,OG Kush,Skywalker,og-kush,skywalker,,,,,,,,1,,,,,,,,TRUE,,0,0,,,,100,,,,,,,,spicy,,,,skywalker-og-runtz-xl,Skywalker OG Runtz XL Auto,New Skywalker Og Runtz Xl Auto,FALSE,FALSE,FALSE,TRUE,,
000ee1ca-edd5-4241-b78f-c16a905a9537,https://www.cropkingseeds.com/feminized-seeds/cream-pie-strain-feminized-marijuana-seeds/,Cream Pie Strain,Cream Pie,,,Crop King Seeds,Crop King Seeds,html/81b472e14d5b86df.html,2026-01-13T11:15:53.453254,,Wedding Cake,Triangle Kush,wedding-cake,triangle-kush,,,,,,,wedding-cake x triangle-kush,1,,,,,,,,FALSE,,14,16,22-28%,0.5,1,0.66-0.88%,,70,121.92,243.84,550,1000,,,,,,cream-pie,Cream Pie Strain Feminized Marijuana Seeds,Cream Pie Strain Feminized Marijuana Seeds,FALSE,FALSE,TRUE,FALSE,,
00130902-5f50-4ce4-b90c-fd82cd28dfaf,https://www.northatlanticseed.com/product/illuminauto-69-vaders-musk-f/,Illuminauto #69 Vader's Musk,Vaders Musk,,Illumin69,North Atlantic Seed Co.,Mephisto Genetics,html/c3ebfc49e139fe70.html,2026-01-12T14:55:22.838280,,Livers Bx1,Grape Walker Kush,livers-bx1,grape-walker-kush,,,,,,,,1,,,,,,,,TRUE,,0,0,,,,100,,,,,,,,,,,,vaders-musk,Illuminauto #69 Vaderâs Musk Auto,Illuminauto 69 Vaders Musk F,FALSE,FALSE,FALSE,FALSE,,
0020da1f-3236-4b7d-abb4-49e19a919b28,https://www.northatlanticseed.com/product/green-apple-candy-f/,Green Apple Candy (F),Green Apple Candy,,,North Atlantic Seed Co.,Atlas Seed,html/90f47d1693b06365.html,2026-01-12T15:00:37.674868,,Green Apple Candy,Green Apple Candy,green-apple-candy,green-apple-candy,,,,,,,,1,,,,,,,,FALSE,,0,0,,,,100,,,,,,,,,2,,,green-apple-candy,Green Apple Candy (F),Green Apple Candy F,FALSE,FALSE,FALSE,FALSE,,
00227ffb-6f02-47be-937a-fa2462ac722c,https://www.gorilla-cannabis-seeds.co.uk/fastbuds/autoflowering/apple-strudel-auto.html,Apple Strudel Auto,Apple Strudel,,,Gorilla Cannabis Seeds,Fast Buds,html/bdd41827b33be531.html,1/14/2026,,,,,,,,,,,,,1,,,,,,,,TRUE,,,,,,,,,,,,,,relaxing,,,,,apple-strudel,Apple Strudel Auto,Apple Strudel Auto,FALSE,FALSE,FALSE,TRUE,,
002534a8-f248-4c18-b9e3-2d4268ad8af4,https://www.cannabis-seeds-bank.co.uk/geist-grow-genetics-geist-og-cbd/prod_7370,Geist Grow Genetics Geist OG CBD,Geist OG,,,The Attitude Seedbank,Geist Grow Genetics,html/5271a8a77ccc7d0d.html,2026-01-14T10:59:42.527042,,OG Kush CBD,Geist OG,og-kush-cbd,geist-og,,,,,,,og-kush-cbd x geist-og,1,,,,,Indica Dominant,70,30,FALSE,,15,15,15,6,8,,,,,,,,,,,,,geist-og,Geist Grow Genetics Geist OG CBD,Geist Grow Genetics Geist Og Cbd,FALSE,FALSE,FALSE,FALSE,,
